position,threshold,n,stated,emp,brier,delta_pp,band_lo,band_hi,climatology,bt_brier,std_flag,section,week,out_of_band,cov_80,cov_90,brier_clim,skill_vs_clim,brier_vs_backtest,ecr_baseline,cell_id,source_d,n_reg,effect_reg,n_new,effect_new,n_pooled,effect_pooled,n_floor,bar,decision_point,status
QB,start,76,0.3186184210526316,0.2763157894736842,0.19564121052631578,-4.2302631578947425,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,start,186,0.2210241935483871,0.12365591397849456,0.09021645833333332,-9.736827956989254,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE,start,155,0.2534451612903226,0.12258064516129033,0.1069332258064516,-13.086451612903224,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,start,307,0.2203029315960912,0.12377850162866469,0.1023526628664495,-9.652442996742652,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QB,boom,76,0.15575,0.14473684210526316,0.11326527631578948,-1.1013157894736836,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,boom,186,0.08766397849462365,0.09139784946236557,0.07060924327956988,0.37338709677419146,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE,boom,155,0.08316129032258064,0.08387096774193543,0.06531944516129032,0.07096774193547928,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,boom,307,0.08421335504885995,0.06840390879478846,0.05323361482084692,-1.580944625407149,NA,NA,NA,NA,FALSE,std_calibration,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QB,start,39,NA,NA,NA,-3.5923076923076946,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,start,97,NA,NA,NA,-13.699484536082476,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
