player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0022736,2014,6,8,-0.31774909287923947,-2.5419927430339158,3,28,-0.018469258499601144,16.125411760354435,-0.2978243982144944,-1.891650326305788,1.2960015298767993,-3.8081443570356552,3.212495560606666,-5.256534660941787,4.660885864512798,1,0.7319939270995167
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,3.5,23.5,-0.12950994982075884,16.498929518285646,-2.1367755340094106,-4.904135408246578,0.6305843402277564,-8.23174389194612,3.9581928239272997,-10.74658389964012,6.473032831621298,1,0.7319939270995167
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,3,26.5,-0.03822051353365199,9.454767428920896,-0.3613660664746031,-2.3735960812979497,1.6508639483487437,-4.793199592506184,4.070467459556978,-6.621814870580695,5.899082737631489,1,0.7319939270995167
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,-3.5,20.75,0.01873559267481811,13.94575209629074,0.2612819308200941,-2.385956239632776,2.9085201012729645,-5.569124528072477,6.091688389712665,-7.974803862707145,8.497367724347333,1,0.7319939270995167
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549065,NA,NA,-0.09845421419101116,13.165209820335415,-1.2961703875209065,-2.4260347221004404,-0.16630605294137246,-3.784638704248872,1.1922979292070588,-4.81140362135255,2.219062846310737,1,0.7319939270995167
00-0025399,2014,6,12,0.043944788010170065,0.5273374561220407,8,27.75,-0.08477562117688169,19.197400981282723,-1.6274715931699208,-3.7720336596643387,0.5170904733244972,-6.350759683960036,3.095816497620194,-8.299631796333836,5.044688609993994,1,0.7319939270995167
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,2.5,24,-0.09024376804152094,14.03122508275025,-1.2662306217060841,-4.033590495943251,1.5011292525310829,-7.361198979642794,4.828737736230626,-9.876038987336793,7.343577743924625,1,0.7319939270995167
00-0026144,2014,6,18,0.035105237384818286,0.6318942729267292,NA,NA,-0.09353428867764937,16.761053148170124,-1.5677331837023682,-4.453334663755196,1.3178682963504593,-7.923122621220112,4.787656253815375,-10.545414761774559,7.409948394369823,1,0.7319939270995167
00-0026164,2014,6,5,-0.36581882861210036,-1.8290941430605017,-7.5,19.25,-0.048341875945939326,13.277099005041142,-0.6418398730236534,-1.7717042076031875,0.48802446155588064,-3.1303081897516187,1.846628443704312,-4.157073106855297,2.8733933608079902,1,0.7319939270995167
00-0026184,2014,6,30,0.18812113784073498,5.643634135222049,-3,25,0.02121999874107102,20.278912266809222,0.43031849277198136,-3.763680187966804,4.624317173510766,-8.80674875327152,9.667385738815483,-12.618047664095373,13.478684649639336,1,0.7319939270995167
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-3,23.5,-0.044520347341535565,10.566197946881315,-0.47041080267457613,-2.3470398254651696,1.4062182201160176,-4.6035900902608295,3.6627684849116777,-6.308977882448286,5.368156277099134,1,0.7319939270995167
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,3,22.5,-0.05866880572600905,13.704569646347053,-0.8040307341400958,-3.204760423129369,1.5966989548491775,-6.09151489063504,4.483453422354849,-8.273179489350536,6.665118021070345,1,0.7319939270995167
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,-2.5,21.5,0.00866109751898821,19.72499077855637,0.1708400686942199,-3.3911339595034975,3.732814096891937,-7.674225257203057,8.015905394591497,-10.911171371754863,11.252851509143303,1,0.7319939270995167
00-0026855,2014,6,6,0.9560240058538815,5.736144035123289,3,28,0.027602198398131644,10.591832792376223,0.2923578701350052,-0.9988212402791938,1.583536980549204,-2.5513979766078125,3.1361137168778233,-3.7247577966288543,4.309473536898865,1,0.7319939270995167
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,-3.5,22.25,0.027340744895386196,14.56243024384939,0.39814769035394276,-1.047262574335263,1.8435579550431485,-2.785294372795169,3.5815897535030543,-4.098811850233473,4.895107230941359,1,0.7319939270995167
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,3,26.5,-0.03165509304077619,16.963960129111396,-0.5369957362270389,-4.098969764424756,3.0249782919706782,-8.382061062124317,7.308069589670239,-11.619007176676122,10.545015704222044,1,0.7319939270995167
00-0027218,2014,6,21,-0.036212876154619246,-0.7604703992470041,1.5,22.5,-0.018254511189627277,16.061767325378675,-0.2931997113663148,-3.5234858625515986,2.937086439818969,-7.4077394797015295,6.8213400569689,-10.34326402962655,9.75686460689392,1,0.7319939270995167
